MES,LÍNEA DE NEGOCIO,SUBCATEGORÍA 2,CANTIDAD,TOTAL,COSTO 1,COSTO TOTAL DEL SERVICIO,UTILIDAD BRUTA,MARGEN BRUTO,COL ESPECIAL 1
ENERO 2026,ANT,A,100,1000,400,400,600,0.60,CALIENTE
ENERO 2026,ANT,B,200,2000,1500,1600,400,0.20,CALIENTE
ENERO 2026,ANT,C,50,500,100,150,350,0.70,FRIA
ENERO 2026,ANT,D,20,200,150,180,20,0.10,FRIA
ENERO 2026,JUR,A,100,1000,400,500,500,0.50,CALIENTE
ENERO 2026,JUR,B,150,1500,700,750,750,0.50,CALIENTE
ENERO 2026,JUR,C,80,800,350,400,400,0.50,FRIA
ENERO 2026,JUR,D,40,400,180,200,200,0.50,FRIA
ENERO 2026,CAM,A,100,1000,300,400,600,0.60,CALIENTE
ENERO 2026,CAM,B,200,2000,700,900,1100,0.55,CALIENTE
ENERO 2026,CAM,C,50,500,150,200,300,0.60,FRIA
ENERO 2026,CAM,D,20,200,80,100,100,0.50,FRIA
